investment_code,CODIGO_UNICO,DES_TIPO,NUM_ANIO,MTO_DEVEN,MTO_PIM,MTO_PIA,MTO_CERT,MTO_COMPROM
2249341,2249341,SIAF,2016,40700.0,41450,0,40700.0,40700.0
2249341,2249341,SIAF,2017,37380.26,40271,0,37380.26,37380.26
2249341,2249341,SIAF,2018,5080.0,5080,0,5080.0,5080.0
2163273,2163273,SIAF,2012,10800.0,10800,0,10800.0,10800.0
2692733,2692733,SIAF,2025,29000.0,307301,0,292000.0,29000.0
2692733,2692733,SIAF,2026,0.0,263000,0,263000.0,0.0
2026376,2026376,SIAF,2007,104763.22,112000,60000,0.0,104763.22
2026376,2026376,SIAF,2009,13238.91,13303,0,0.0,13238.91
2489117,2489117,SIAF,2020,219974.53,220776,0,219974.53,219974.53
2489117,2489117,SIAF,2021,34522.2,34528,129501,34524.38,34522.2
2461468,2461468,SIAF,2020,0.0,663621,0,62839.5,0.0
2461468,2461468,SIAF,2021,43165.21,719396,0,43165.21,43165.21
2461468,2461468,SIAF,2022,851907.12,879065,0,863867.12,863867.12
2691575,2691575,SIAF,2026,30000.0,30000,0,30000.0,30000.0
2481225,2481225,SIAF,2020,237500.0,237860,0,237859.0,237500.0
2568502,2568502,SIAF,2022,9000.0,104982,0,104981.91,9000.0
2568502,2568502,SIAF,2023,86983.72,95982,0,95981.91,86983.72
2666520,2666520,SIAF,2024,0.0,41200,0,0.0,0.0
2666520,2666520,SIAF,2025,42775.0,42775,0,42775.0,42775.0
2250100,2250100,SIAF,2016,44622.4,1397396,0,44622.4,44622.4
2250100,2250100,SIAF,2017,161342.45,2381635,3541624,268252.0,161342.45
2250100,2250100,SIAF,2018,19311.6,4149023,0,24267.6,19311.6
2250100,2250100,SIAF,2021,0.0,1000,1000000,0.0,0.0
2250100,2250100,SIAF,2023,3691465.59,4430586,5447363,4245930.68,4085179.77
2250100,2250100,SIAF,2024,6152380.12,6888251,0,6774160.06,6569611.07
2250100,2250100,SIAF,2025,3812235.79,4037706,0,4030186.25,4013117.87
2250100,2250100,SIAF,2026,52888.63,1720549,0,555445.0,555445.0
2214502,2214502,SIAF,2012,199586.83,203445,0,199586.83,199586.83
2214502,2214502,SIAF,2016,10500.0,10500,0,10500.0,10500.0
2191790,2191790,SIAF,2014,385957.59,385958,0,385957.59,385957.59
2099020,2099020,SIAF,2009,0.0,45674,0,0.0,0.0
2099020,2099020,SIAF,2010,39657.35,42444,0,0.0,39657.35
2178939,2178939,SIAF,2013,114780.84,188100,0,114780.84,114780.84
2698600,2698600,SIAF,2025,104078.8,105000,0,105000.0,104078.8
2145926,2145926,SIAF,2011,107237.84,109238,0,0.0,107237.84
2122687,2122687,SIAF,2012,208252.85,208273,0,208252.85,208252.85
2122687,2122687,SIAF,2013,50052.5,102600,0,50052.5,50052.5
2122687,2122687,SIAF,2014,64307.0,65507,0,65507.0,65507.0
2625576,2625576,SIAF,2023,10000.0,10000,0,10000.0,10000.0
2520687,2520687,SIAF,2021,651993.19,651994,0,651993.19,651993.19
2151301,2151301,SIAF,2012,398102.0,428000,0,398102.0,398102.0
2151301,2151301,SIAF,2013,40398.0,40500,0,40398.0,40398.0
2047238,2047238,SIAF,2008,56981.11,92118,0,0.0,56981.11
2047238,2047238,SIAF,2011,1200.0,1201,0,0.0,1200.0
2308975,2308975,SIAF,2016,42555.0,59062,0,42555.0,42555.0
2308975,2308975,SIAF,2017,198285.15,202787,0,202285.15,202285.15
2308975,2308975,SIAF,2018,211253.5,216344,0,211253.5,211253.5
2468430,2468430,SIAF,2019,146701.8,154930,0,154930.0,146701.8
2468430,2468430,SIAF,2020,78672.29,108228,0,108228.0,78672.29
2468430,2468430,SIAF,2021,0.0,2205,0,0.0,0.0
2531198,2531198,SIAF,2021,0.0,24000,0,0.0,0.0
2531198,2531198,SIAF,2022,24000.0,24000,0,24000.0,24000.0
2197670,2197670,SIAF,2014,28787.66,45617,0,45614.61,40989.01
2338256,2338256,SIAF,2018,0.0,0,473697,0.0,0.0
2338256,2338256,SIAF,2019,102000.0,170000,0,170000.0,102000.0
2338256,2338256,SIAF,2020,0.0,68000,0,0.0,0.0
2562779,2562779,SIAF,2022,84356.0,84356,0,84356.0,84356.0
2494818,2494818,SIAF,2021,10000.0,20000,0,20000.0,20000.0
2494818,2494818,SIAF,2024,0.0,34673,265693,0.0,0.0
2494818,2494818,SIAF,2025,10000.0,10000,0,10000.0,10000.0
2076673,2076673,SIAF,2012,116551.17,116552,0,116551.17,116551.17
2076673,2076673,SIAF,2024,539935.61,553608,0,553607.75,543035.61
2076673,2076673,SIAF,2025,0.0,2500,0,2500.0,2500.0
2076673,2076673,SIAF,2026,2500.0,2500,0,2500.0,2500.0
2438348,2438348,SIAF,2019,21900.0,22000,0,21900.0,21900.0
2287608,2287608,SIAF,2015,620334.85,620335,0,620335.0,620334.85
2526438,2526438,SIAF,2021,34000.0,34000,0,34000.0,34000.0
2526438,2526438,SIAF,2022,314129.31,315572,0,315571.14,315569.32
2526438,2526438,SIAF,2023,1440.0,1440,0,1440.0,1440.0
2526438,2526438,SIAF,2024,0.0,43894,500000,0.0,0.0
2611786,2611786,SIAF,2023,420947.76,664789,0,420947.76,420947.76
2589727,2589727,SIAF,2023,42000.0,42482,0,42000.0,42000.0
2589727,2589727,SIAF,2024,388442.99,399916,1000000,399914.36,395614.36
2589727,2589727,SIAF,2025,388528.68,464076,1564076,457598.43,394738.43
2589727,2589727,SIAF,2026,0.0,95000,30000,0.0,0.0
2154417,2154417,SIAF,2012,28638.5,29353,0,28638.5,28638.5
2154417,2154417,SIAF,2013,3000.0,3000,0,3000.0,3000.0
2603415,2603415,SIAF,2023,0.0,12128,0,0.0,0.0
2603415,2603415,SIAF,2024,128955.77,134456,0,134405.0,128955.77
2603415,2603415,SIAF,2025,3731.0,6141,0,3731.0,3731.0
2607046,2607046,SIAF,2023,15000.0,15000,0,15000.0,15000.0
2487171,2487171,SIAF,2020,67200.0,2386426,0,2386426.0,67200.0
2487171,2487171,SIAF,2021,10789289.07,10832728,8430301,10800227.06,10789289.07
2487171,2487171,SIAF,2022,32435.4,32436,0,32436.0,32436.0
2487171,2487171,SIAF,2023,0.0,4952,120371,0.0,0.0
2487171,2487171,SIAF,2024,926692.0,926692,926692,926692.0,926692.0
2035044,2035044,SIAF,2009,2250.0,71165,0,0.0,2250.0
2035044,2035044,SIAF,2010,0.0,48915,0,0.0,0.0
2035044,2035044,SIAF,2011,0.0,74167,193706,0.0,0.0
2035044,2035044,SIAF,2012,0.0,12038,0,0.0,0.0
2035044,2035044,SIAF,2013,0.0,1453,0,0.0,0.0
2664599,2664599,SIAF,2024,40000.0,40000,0,40000.0,40000.0
2386567,2386567,FONAFE,2019,437389.0,213130,100000,0.0,0.0
2386567,2386567,FONAFE,2021,51708.0,51708,2930766,0.0,0.0
2386567,2386567,FONAFE,2023,0.0,267859,1317145,0.0,0.0
2386567,2386567,FONAFE,2024,0.0,3724,10000,0.0,0.0
2386567,2386567,FONAFE,2025,0.0,4856713,10000001,0.0,0.0
2046711,2046711,SIAF,2008,841208.0,841212,841208,0.0,841208.0
2046711,2046711,SIAF,2009,244291.24,244292,0,0.0,244291.24
2551907,2551907,SIAF,2022,4400.0,4400,0,4400.0,4400.0
2111829,2111829,SIAF,2013,134523.15,463143,100000,166031.15,152139.15
2111829,2111829,SIAF,2014,177878.5,401685,0,177878.5,177878.5
2586825,2586825,SIAF,2023,1046912.5,1093402,0,1062663.54,1062663.54
2586825,2586825,SIAF,2024,774155.4,820000,400000,820000.0,785355.4
2586825,2586825,SIAF,2025,1274063.0,1290523,1082798,1289123.19,1274063.0
2586825,2586825,SIAF,2026,59860.0,476582,476582,476582.0,169020.0
2353007,2353007,SIAF,2017,314042.28,323088,0,314957.15,314042.28
2493215,2493215,SIAF,2023,81611.7,81612,0,81611.7,81611.7
2493215,2493215,SIAF,2025,23968.6,23969,0,23968.6,23968.6
2161509,2161509,SIAF,2013,11100.0,11100,0,11100.0,11100.0
2161509,2161509,SIAF,2016,209474.29,310613,0,310612.41,310478.1
2161509,2161509,SIAF,2017,109597.0,109597,0,109597.0,109597.0
2576215,2576215,SIAF,2024,0.0,0,137405,0.0,0.0
2108868,2108868,SIAF,2009,18411.0,26403,0,0.0,18411.0
2108868,2108868,SIAF,2010,28821.6,28822,0,0.0,28821.6
2315489,2315489,SIAF,2016,106675.6,200000,0,112015.0,112015.0
2315489,2315489,SIAF,2017,9200.0,9200,0,9200.0,9200.0
2324087,2324087,SIAF,2019,12400.0,15500,0,15500.0,12400.0
2324087,2324087,SIAF,2020,4350.0,4350,0,4350.0,4350.0
2420399,2420399,SIAF,2018,8000.0,8000,0,8000.0,8000.0
2687769,2687769,SIAF,2025,42000.0,42000,0,42000.0,42000.0
2687769,2687769,SIAF,2026,0.0,513135,0,479224.6,0.0
2145613,2145613,SIAF,2011,225267.92,550925,0,0.0,225267.92
2145613,2145613,SIAF,2012,325994.94,367055,0,325994.94,325994.94
2145613,2145613,SIAF,2013,5204.0,41764,0,5204.0,5204.0
2145613,2145613,SIAF,2014,0.0,22126,0,0.0,0.0
2606568,2606568,SIAF,2023,0.0,39500,0,39500.0,0.0
2606568,2606568,SIAF,2024,0.0,16250,0,0.0,0.0
2656973,2656973,SIAF,2025,0.0,42000,0,42000.0,42000.0
2656973,2656973,SIAF,2026,519969.02,2228832,0,2228831.81,563569.02
2593697,2593697,SIAF,2023,78930.15,78931,0,78930.16,78930.15
2190234,2190234,SIAF,2014,768023.2,772574,0,768023.2,768023.2
2190234,2190234,SIAF,2015,0.0,4550,0,0.0,0.0
2627288,2627288,SIAF,2024,14000.0,40000,0,40000.0,14000.0
2627288,2627288,SIAF,2026,0.0,0,200000,0.0,0.0
2325007,2325007,SIAF,2016,31500.0,31500,0,31500.0,31500.0
2325007,2325007,SIAF,2017,281213.61,678427,0,678426.48,281213.61
2325007,2325007,SIAF,2018,394006.46,397213,0,397212.87,394006.46
2325007,2325007,SIAF,2019,3206.4,3207,350000,3206.4,3206.4
2325007,2325007,SIAF,2021,0.0,21699,0,21698.54,21698.54
2277144,2277144,SIAF,2016,31580.0,31580,0,31580.0,31580.0
2034464,2034464,SIAF,2009,24296.25,62175,0,0.0,24296.25
2593439,2593439,SIAF,2023,0.0,38900,0,38900.0,38900.0
2593439,2593439,SIAF,2024,38900.0,38900,0,38900.0,38900.0
2540380,2540380,SIAF,2022,0.0,8500,0,8500.0,8500.0
2540380,2540380,SIAF,2025,0.0,568252,0,568251.09,568251.09
2540380,2540380,SIAF,2026,0.0,972103,0,972102.18,972102.18
2322591,2322591,SIAF,2016,438457.98,438459,0,438457.98,438457.98
2322591,2322591,SIAF,2017,119761.0,119811,0,119761.0,119761.0
2322591,2322591,SIAF,2018,8400.0,8400,0,8400.0,8400.0
2518188,2518188,SIAF,2021,30000.0,30000,0,30000.0,30000.0
2518188,2518188,SIAF,2022,12000.0,1178306,0,1178305.03,12000.0
2518188,2518188,SIAF,2024,1002369.75,1166306,0,1166305.03,1166305.03
2518188,2518188,SIAF,2025,5313.7,13482,0,13481.46,13481.46
2475326,2475326,SIAF,2020,33000.0,33000,0,33000.0,33000.0
2475326,2475326,SIAF,2022,1941882.39,3876445,841922,2479690.88,2174641.27
2475326,2475326,SIAF,2023,2081932.56,2545785,300000,2544629.24,2178554.24
2475326,2475326,SIAF,2024,763832.14,766680,0,763832.14,763832.14
2475326,2475326,SIAF,2025,0.0,26955,0,0.0,0.0
2133750,2133750,SIAF,2011,35594.0,35594,0,0.0,35594.0
2281935,2281935,SIAF,2017,0.0,15750,0,0.0,0.0
2281935,2281935,SIAF,2018,30000.0,30000,0,30000.0,30000.0
2281935,2281935,SIAF,2019,1164665.47,1243927,0,1237319.0,1189527.7
2281935,2281935,SIAF,2020,355050.47,620809,0,620809.0,520316.89
2281935,2281935,SIAF,2021,1742713.74,1825564,102500,1817192.96,1765331.24
2281935,2281935,SIAF,2022,95324.0,130200,0,130200.0,95324.0
2698261,2698261,SIAF,2025,321629.91,323503,0,323502.71,323502.71
2618814,2618814,SIAF,2026,0.0,200000,200000,0.0,0.0
2206989,2206989,SIAF,2012,0.0,10800,0,0.0,0.0
2206989,2206989,SIAF,2013,641346.13,645961,0,641346.13,641346.13
2206989,2206989,SIAF,2014,27425.25,27615,0,27425.25,27425.25
2029691,2029691,SIAF,2006,12544.66,120000,0,0.0,12544.66
2029691,2029691,SIAF,2007,331731.67,344582,0,0.0,331731.67
2029691,2029691,SIAF,2008,0.0,210000,0,0.0,0.0
2029691,2029691,SIAF,2009,210000.0,310000,0,0.0,210000.0
2029691,2029691,SIAF,2010,45205.3,45220,0,0.0,45205.3
2029691,2029691,SIAF,2011,61854.0,61854,0,0.0,61854.0
2483598,2483598,SIAF,2021,8905.5,16534,0,16533.31,13609.86
2483598,2483598,SIAF,2022,3764.6,4005,0,4004.36,3764.6
2377900,2377900,SIAF,2017,275267.0,500298,0,275267.0,275267.0
2377900,2377900,SIAF,2018,223606.02,223607,0,223607.0,223606.02
2146195,2146195,SIAF,2011,51500.9,53301,0,0.0,51500.9
2484944,2484944,SIAF,2020,17000.0,17000,0,17000.0,17000.0
2484944,2484944,SIAF,2021,27847.59,266116,0,30441.41,27847.59
2484944,2484944,SIAF,2022,139982.1,160576,0,160574.3,139982.1
2017492,2017492,SIAF,2005,292996.78,4389600,0,0.0,292996.78
2017492,2017492,SIAF,2006,783681.3,8812250,6909247,0.0,783681.3
2017492,2017492,SIAF,2007,2557476.05,12627675,11669227,0.0,2604310.47
2017492,2017492,SIAF,2008,3189597.67,13090938,12257000,0.0,3510979.07
2017492,2017492,SIAF,2009,3269204.51,9326047,8387479,0.0,3269204.51
2017492,2017492,SIAF,2010,2597325.49,8638756,8593029,0.0,2597343.49
2017492,2017492,SIAF,2011,8168997.97,12572551,5912869,0.0,8171390.81
2017492,2017492,SIAF,2012,3837483.38,4000761,0,3997684.61,3837483.38
2017492,2017492,SIAF,2013,1834878.03,3363563,5068085,1834878.73,1834878.03
2017492,2017492,SIAF,2014,2292247.37,3058079,1679557,2293925.33,2293925.33
2017492,2017492,SIAF,2015,1130421.76,1294478,1767474,1131078.56,1131078.56
2017492,2017492,SIAF,2016,1329317.9,1789976,2138638,1334185.12,1334185.12
2017492,2017492,SIAF,2017,794291.66,843119,0,843117.43,794399.66
2017492,2017492,SIAF,2018,0.0,857117,2259118,0.0,0.0
2017492,2017492,SIAF,2020,470654.07,752205,2315888,617911.63,617424.43
2017492,2017492,SIAF,2021,827754.24,840004,0,832766.38,829831.78
2017492,2017492,SIAF,2022,20827.25,103865,3683744,42327.25,20827.25
2017492,2017492,SIAF,2023,33652.99,80000,0,33652.99,33652.99
2017492,2017492,SIAF,2024,768372.0,1134410,2624944,1060638.83,967387.08
2017492,2017492,SIAF,2025,808518.88,927162,46347,908006.46,843299.26
2017492,2017492,SIAF,2026,8257.08,4000000,4000000,508600.0,508600.0
2627199,2627199,SIAF,2025,21250.0,85000,0,83650.0,83650.0
2627199,2627199,SIAF,2026,0.0,63750,0,0.0,0.0
2711150,2711150,SIAF,2025,263229.5,265772,0,263229.5,263229.5
2296872,2296872,SIAF,2017,458933.99,480000,0,463706.0,463706.0
2336971,2336971,SIAF,2017,32000.0,32000,0,32000.0,32000.0
2510035,2510035,SIAF,2021,0.0,40200,0,40200.0,0.0
2510035,2510035,SIAF,2022,1106630.03,1129477,0,1123256.09,1106630.03
2510035,2510035,SIAF,2023,58607.05,58608,0,58607.05,58607.05
2511432,2511432,SIAF,2021,213006.85,230076,0,230074.81,213018.31
2511432,2511432,SIAF,2022,11536.45,17070,0,17067.96,11536.45
2047596,2047596,SIAF,2008,224054.06,224055,0,0.0,224054.06
2047596,2047596,SIAF,2009,10600.0,10600,0,0.0,10600.0
2257137,2257137,SIAF,2017,236264.9,322946,0,322943.85,236264.9
2257137,2257137,SIAF,2018,86494.2,86681,0,86494.2,86494.2
2699467,2699467,SIAF,2026,0.0,42000,0,42000.0,0.0
2551347,2551347,SIAF,2022,99086.17,111473,0,111471.88,108771.01
2551347,2551347,SIAF,2023,0.0,0,193935,0.0,0.0
2551347,2551347,SIAF,2024,40000.0,40000,0,40000.0,40000.0
2002459,2002459,SIAF,2006,16861.11,3511622,0,0.0,16861.11
2002459,2002459,SIAF,2007,2449940.15,2452170,2067800,0.0,2449940.15
2002459,2002459,SIAF,2008,189784.32,190120,0,0.0,189784.32
2192019,2192019,SIAF,2014,64629.0,64629,0,64629.0,64629.0
2458244,2458244,SIAF,2019,212113.8,224892,0,220894.8,212113.8
2458244,2458244,SIAF,2020,21101.0,21101,0,21101.0,21101.0
2458244,2458244,SIAF,2021,0.0,0,116000,0.0,0.0
2458244,2458244,SIAF,2022,0.0,1811,0,1810.92,1810.92
2458244,2458244,SIAF,2023,394099.1,474709,0,437544.3,401399.1
2458244,2458244,SIAF,2024,305201.26,323326,0,323316.8,312505.13
2458244,2458244,SIAF,2026,5540.0,197653,0,157322.6,157322.6
2537363,2537363,SIAF,2022,554702.94,565009,0,565008.46,565008.46
2537363,2537363,SIAF,2023,36455.52,39456,0,36455.52,36455.52
2537363,2537363,SIAF,2024,3000.33,3001,0,3000.33,3000.33
2223548,2223548,SIAF,2014,8500.0,4374650,0,8500.0,8500.0
2223548,2223548,SIAF,2015,4954739.73,5581340,0,4954739.73,4954739.73
2223548,2223548,SIAF,2016,325845.6,325847,0,325845.6,325845.6
2104302,2104302,SIAF,2010,2834781.26,2864130,1300000,0.0,2839500.56
2104302,2104302,SIAF,2011,867561.24,867647,0,0.0,867561.24
2368594,2368594,SIAF,2019,33550.0,33550,0,33550.0,33550.0
2368594,2368594,SIAF,2021,0.0,70000,70000,0.0,0.0
2368594,2368594,SIAF,2023,0.0,0,70000,0.0,0.0
2368594,2368594,SIAF,2025,0.0,0,75000,0.0,0.0
2368594,2368594,SIAF,2026,0.0,550000,50000,0.0,0.0
2503611,2503611,SIAF,2021,15000.0,15000,0,15000.0,15000.0
2503611,2503611,SIAF,2024,35000.0,35000,0,35000.0,35000.0
2639027,2639027,SIAF,2024,83161.39,91614,0,91613.44,86356.59
2639027,2639027,SIAF,2025,0.0,6854,0,0.0,0.0
2715358,2715358,SIAF,2025,10755.0,10755,0,10755.0,10755.0
2715358,2715358,SIAF,2026,11000.0,11000,0,11000.0,11000.0
2620991,2620991,SIAF,2023,90336.0,91100,0,90336.0,90336.0
2620991,2620991,SIAF,2024,1136199.42,1137887,0,1137882.15,1136199.42
2620991,2620991,SIAF,2025,1146648.16,1284567,600000,1284565.16,1277565.16
2620991,2620991,SIAF,2026,340289.26,500000,500000,462763.02,367663.08
2159511,2159511,SIAF,2012,52070.0,75900,0,52070.0,52070.0
2159511,2159511,SIAF,2015,0.0,338090,0,338090.0,338090.0
2159511,2159511,SIAF,2016,338090.0,338090,0,338090.0,338090.0
2529045,2529045,SIAF,2021,129265.28,167849,0,167848.08,129265.28
2529045,2529045,SIAF,2022,79529.16,79530,0,79529.16,79529.16
2055268,2055268,SIAF,2007,38854.02,54900,0,0.0,38854.02
2055268,2055268,SIAF,2008,170902.4,170909,0,0.0,170902.4
2055268,2055268,SIAF,2009,2714.32,7453,0,0.0,2714.32
2282737,2282737,SIAF,2015,179091.45,197213,0,197212.72,197212.72
2282737,2282737,SIAF,2016,18121.27,18122,0,18121.27,18121.27
2114952,2114952,SIAF,2010,337382.29,337848,0,0.0,337382.29
2114952,2114952,SIAF,2011,395746.06,400465,300000,0.0,395746.06
2114952,2114952,SIAF,2012,4186.08,4719,0,4186.08,4186.08
2651324,2651324,SIAF,2025,0.0,410000,0,410000.0,410000.0
2651324,2651324,SIAF,2026,41000.0,410000,0,410000.0,410000.0
2553787,2553787,SIAF,2022,14000.0,14000,0,14000.0,14000.0
2553787,2553787,SIAF,2023,667687.05,674446,0,674445.52,667687.05
2553787,2553787,SIAF,2024,4200.0,4200,0,4200.0,4200.0
2553787,2553787,SIAF,2025,18875.73,18876,0,18875.73,18875.73
2199410,2199410,SIAF,2014,388934.0,389744,0,389744.0,388934.0
2199410,2199410,SIAF,2016,9000.0,18000,0,9000.0,9000.0
2640959,2640959,SIAF,2024,30000.0,30000,0,30000.0,30000.0
2377643,2377643,SIAF,2017,313934.66,313935,0,313934.66,313934.66
2377643,2377643,SIAF,2019,17800.0,17800,0,17800.0,17800.0
2377643,2377643,SIAF,2020,171587.25,531485,0,531484.97,531484.97
2377643,2377643,SIAF,2021,359291.61,359898,0,359898.0,359898.0
2304277,2304277,SIAF,2016,0.0,30000,0,0.0,0.0
2304277,2304277,SIAF,2017,0.0,33000,0,3000.0,0.0
2304277,2304277,SIAF,2018,15000.0,33000,700000,33000.0,15000.0
2304277,2304277,SIAF,2019,0.0,0,1500000,0.0,0.0
2304277,2304277,SIAF,2021,0.0,382024,920910,0.0,0.0
2042039,2042039,SIAF,2007,245800.6,420000,0,0.0,245800.6
2042039,2042039,SIAF,2008,209923.59,209924,0,0.0,209923.59
2483849,2483849,SIAF,2023,1300320.69,1480000,100000,1319029.65,1319029.65
2483849,2483849,SIAF,2024,391464.66,391684,0,391464.66,391464.66
2483849,2483849,SIAF,2025,28522.42,28523,0,28522.42,28522.42
2415418,2415418,SIAF,2018,11350.0,11350,0,11350.0,11350.0
2415418,2415418,SIAF,2023,5000.0,37000,0,37000.0,5000.0
2415418,2415418,SIAF,2024,0.0,32000,0,32000.0,0.0
2415418,2415418,SIAF,2025,714768.65,718024,0,717268.65,717268.65
2163619,2163619,SIAF,2012,56400.0,56400,0,56400.0,56400.0
2163619,2163619,SIAF,2013,127243.06,197584,0,127243.06,127243.06
2163619,2163619,SIAF,2014,33496.67,34342,0,33496.67,33496.67
2685336,2685336,SIAF,2025,20000.0,167579,0,167578.64,20000.0
2685336,2685336,SIAF,2026,39417.4,197579,0,113125.1,51319.6
2476239,2476239,SIAF,2020,521016.18,589435,0,554159.74,554159.74
2476239,2476239,SIAF,2021,40046.0,47275,0,47275.0,40046.0
2476239,2476239,SIAF,2022,1572.36,1573,0,1572.36,1572.36
2658639,2658639,SIAF,2026,0.0,100000,100000,0.0,0.0
2376881,2376881,SIAF,2017,73560.0,77082,0,73560.0,73560.0
2457333,2457333,SIAF,2019,30000.0,30000,0,30000.0,30000.0
2457333,2457333,SIAF,2020,3480.0,3480,0,3480.0,3480.0
2457333,2457333,SIAF,2021,15000.0,15000,0,15000.0,15000.0
2500094,2500094,SIAF,2021,50000.0,6795253,0,50000.0,50000.0
2500094,2500094,SIAF,2022,31702629.59,31834252,33902745,31702631.23,31702629.59
2500094,2500094,SIAF,2023,15758902.85,16124566,53582138,16123569.43,15758902.85
2500094,2500094,SIAF,2024,29386383.24,29410613,73955397,29410609.03,29386996.84
2500094,2500094,SIAF,2025,50113997.02,50124651,99560565,50113997.28,50113997.02
2500094,2500094,SIAF,2026,45093391.67,99836239,88367394,58018415.0,54404957.34
2326359,2326359,SIAF,2016,0.0,201431,0,0.0,0.0
2326359,2326359,SIAF,2017,208170.11,213247,0,210430.37,208170.11
2326359,2326359,SIAF,2018,5269.75,5270,0,5269.75,5269.75
2222860,2222860,SIAF,2013,1546755.85,1688499,0,1688498.28,1688498.28
2222860,2222860,SIAF,2014,130249.81,130250,0,130249.81,130249.81
2296393,2296393,SIAF,2015,28986.0,256372,0,28986.0,28986.0
2296393,2296393,SIAF,2016,430650.73,568065,0,552331.23,430650.73
2296393,2296393,SIAF,2017,0.0,137414,0,0.0,0.0
2296393,2296393,SIAF,2018,104201.98,137414,0,129000.0,120867.0
2296393,2296393,SIAF,2019,25142.88,25490,0,25483.88,25142.88
2296393,2296393,SIAF,2020,5164.9,5165,0,5164.9,5164.9
2451789,2451789,SIAF,2019,25000.0,25000,0,25000.0,25000.0
2451789,2451789,SIAF,2021,0.0,127971,556642,0.0,0.0
2451789,2451789,SIAF,2023,0.0,0,454308,0.0,0.0
2127226,2127226,SIAF,2010,258613.45,655391,0,0.0,258613.45
2127226,2127226,SIAF,2011,0.0,0,10000,0.0,0.0
2060640,2060640,SIAF,2008,287499.18,287500,0,0.0,287499.18
2335474,2335474,SIAF,2017,472576.31,478700,0,472780.31,472780.31
2335474,2335474,SIAF,2018,13054.0,80309,450590,13054.0,13054.0
2494742,2494742,SIAF,2020,143756.68,177956,0,143756.68,143756.68
2512456,2512456,SIAF,2021,432726.32,447215,0,433726.32,433726.32
2512456,2512456,SIAF,2022,0.0,16200,0,15000.0,15000.0
2512456,2512456,SIAF,2024,0.0,30000,0,26000.0,26000.0
2512456,2512456,SIAF,2025,366113.4,370340,0,370244.97,366113.4
2178726,2178726,SIAF,2013,20111.45,20112,0,20111.45,20111.45
2178726,2178726,SIAF,2014,14113.48,14115,0,14113.48,14113.48
2178726,2178726,SIAF,2015,5000.0,5000,0,5000.0,5000.0
2178726,2178726,SIAF,2016,2036949.28,2535795,0,2036949.28,2036949.28
2178726,2178726,SIAF,2017,434912.25,532235,0,434912.25,434912.25
2178726,2178726,SIAF,2018,72000.0,72000,0,72000.0,72000.0
2178726,2178726,SIAF,2020,0.0,481796,1187603,481796.0,481796.0
2178726,2178726,SIAF,2023,0.0,0,1187603,0.0,0.0
2472959,2472959,SIAF,2020,20640.0,20640,0,20640.0,20640.0
2573188,2573188,SIAF,2023,20000.0,20000,0,20000.0,20000.0
2059687,2059687,SIAF,2008,57365.6,57366,0,0.0,57365.6
2190748,2190748,SIAF,2014,267731.55,267732,0,267731.55,267731.55
2307366,2307366,SIAF,2016,11500.0,11500,0,11500.0,11500.0
2703163,2703163,SIAF,2026,0.0,41000,0,0.0,0.0
2340503,2340503,SIAF,2017,170822.4,204816,0,173822.4,172322.4
2340503,2340503,SIAF,2018,32214.0,33994,0,32214.0,32214.0
2452032,2452032,SIAF,2019,67067.98,71395,0,67521.98,67067.98
2452032,2452032,SIAF,2020,1000.0,4000,0,1000.0,1000.0
2452032,2452032,SIAF,2022,0.0,3000,0,3000.0,0.0
2562843,2562843,SIAF,2023,11880.0,39600,0,39600.0,39600.0
2562843,2562843,SIAF,2024,0.0,27720,0,0.0,0.0
2630438,2630438,SIAF,2024,0.0,43690,0,4500.0,0.0
2630438,2630438,SIAF,2025,47469.29,61930,0,53469.29,47469.29
2630438,2630438,SIAF,2026,12934.05,30000,30000,12934.05,12934.05
2511164,2511164,SIAF,2022,0.0,6977262,0,6977262.0,0.0
2511164,2511164,SIAF,2023,6169289.6,7047261,0,6977261.8,6977261.8
2511164,2511164,SIAF,2024,1443308.79,1456289,0,1443308.79,1443308.79
2050549,2050549,SIAF,2008,315247.5,315248,0,0.0,315247.5
2050549,2050549,SIAF,2009,9450.0,9450,0,0.0,9450.0
2448712,2448712,SIAF,2019,36547.7,5618940,0,5618938.7,36547.7
2448712,2448712,SIAF,2020,5005884.65,5730033,0,5729835.94,5577866.14
2448712,2448712,SIAF,2021,765466.39,1052738,0,1052734.71,1040998.46
2279394,2279394,SIAF,2015,11500.0,11500,0,11500.0,11500.0
2207076,2207076,SIAF,2013,258275.0,258275,0,258275.0,258275.0
2207076,2207076,SIAF,2014,22578.0,22578,0,22578.0,22578.0
2438245,2438245,SIAF,2019,14350.0,14500,0,14350.0,14350.0
2290834,2290834,SIAF,2017,2404518.42,2416350,0,2404518.42,2404518.42
2290834,2290834,SIAF,2018,33000.0,33000,0,33000.0,33000.0
2290834,2290834,SIAF,2019,0.0,3245,0,0.0,0.0
2290834,2290834,SIAF,2020,0.0,3245,0,0.0,0.0
2691042,2691042,SIAF,2025,42000.0,42000,0,42000.0,42000.0
2709836,2709836,SIAF,2026,0.0,3325489,3325489,3325488.68,0.0
2277029,2277029,SIAF,2015,9000.0,9000,0,9000.0,9000.0
2248739,2248739,SIAF,2020,9600.0,9600,0,9600.0,9600.0
